date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2012-12-31,AAPL,54512.0,33452.0,21060.0,1010.0,2840.0,,3850.0,17210.0,462.0,17672.0,4594.0,13078.0,,13078.0,,13078.0,18798.0,17210.0,26289.65,26522.08,0.4975,0.4932,39820.0,21534.0,1455.0,,6644.0,72348.0,15422.0,97292.0,5843.0,5183.0,123740.0,196088.0,46879.0,,18925.0,21863.0,68742.0,17167.0,109567.0,612.0,,127346.0,196088.0,13078.0,1588.0,1724.0,3312.0,-668.0,-664.0,6145.0,2223.0,7036.0,23426.0,-2317.0,-138.0,-284.0,-10730.0,,-10730.0,-52.0,-13521.0,,,,-1874.0,-1874.0,-2493.0,-130.0,-4497.0,5408.0,545.0,-2493.0,1.5433,,,38.6337,31.571,31.571,,32.4186,23.9911,0.278,22.9911,2.5314,35.5529,10.2697,10.7635,6.6695,10.2697,4.8437,0.8833,0.7959,54512.0,21060.0,17210.0,18798.0,13078.0,0.49,26522.0,196088.0,39820.0,,68742.0,127346.0,2012-12-31,2012-12-31,19.006071,2012-12-31,0 days
2013-01-31,NVDA,1106.902,521.2999,585.6025,298.007,104.022,,402.029,183.5735,2.535,186.108,12.135,173.973,,173.973,,173.973,241.9745,183.5733,2477.296,2499.828,0.07,0.07,3727.883,454.252,412.467,76.92,,4775.258,576.144,,953.3621,107.481,1636.987,6412.245,976.223,18.998,589.321,608.319,1584.542,0.72,3246.088,9.981,,4827.703,6412.245,173.973,58.401,10.955,69.356,-9.932,9.429,-38.214,48.19,207.68,451.009,-47.758,0.0,0.0,-93.8951,0.0,-93.8951,0.217,-141.436,-2.049,0.0,-2.049,-97.846,-97.846,-46.866,44.586,-102.175,207.398,35.769,-46.866,4.8916,0.0039,0.0039,52.9046,16.5844,16.5844,,16.8134,15.7171,0.1726,1.2639,2.4368,36.9343,3.6036,4.4904,2.7131,3.5895,1.9569,0.18130000000000002,0.16190000000000002,1107.0,586.0,184.0,242.0,174.0,0.07,2500.0,6412.0,3728.0,19.0,1585.0,4828.0,2013-01-31,2013-01-31,3.065,2013-01-31,0 days
2013-03-31,AAPL,43603.0,27254.0,16349.0,1119.0,2672.0,,3791.0,12558.0,347.0,12905.0,3358.0,9547.0,,9547.0,,9547.0,14250.0,12558.0,26309.61,26488.98,0.3629,0.3604,39137.0,13336.0,1245.0,,6377.0,63337.0,15026.0,105550.0,5536.0,5294.0,131406.0,194743.0,35508.0,,20868.0,23745.0,59253.0,17954.0,116572.0,964.0,,135490.0,194743.0,9547.0,1692.0,1353.0,3045.0,4514.0,210.0,-10567.0,5755.0,-88.0,12504.0,-2008.0,-291.0,-15.0,-12002.0,0.0,-12002.0,-41.0,-14357.0,0.0,0.0,0.0,199.0,199.0,-2491.0,44.0,-2248.0,-4101.0,575.0,-2491.0,1.7837,,,37.4951,28.8008,28.8008,,29.5966,21.8953,0.2239,21.8908,3.2696,27.5266,7.0463,7.3464,4.9024,7.0463,5.1473,0.4731,0.3972,43603.0,16349.0,12558.0,14250.0,9547.0,0.36,26489.0,194743.0,39137.0,,59253.0,135490.0,2013-03-31,2013-03-28,15.809286,2013-03-28,3 days
2013-03-31,MSFT,20489.0,4787.0,15702.0,2640.0,5450.0,,8090.0,7612.0,-9.0,7603.0,1548.0,6055.0,,6055.0,,6055.0,8665.0,7612.0,8364.0,8429.0,0.72,0.72,74483.0,11991.0,2133.0,,3241.0,93524.0,9204.0,11193.0,17922.0,2262.0,40581.0,134105.0,31929.0,11949.0,9721.0,25488.0,57417.0,66826.0,7657.0,2205.0,,76688.0,134105.0,6055.0,1053.0,-1146.0,-93.0,2191.0,-483.0,-67.0,2063.0,3704.0,9666.0,-930.0,0.0,-108.0,0.0,-7165.0,-7165.0,543.0,-7660.0,0.0,0.0,0.0,-825.0,-825.0,-1925.0,6.0,-2744.0,-777.0,599.0,-1925.0,2.9291,0.1348,0.1851,76.6363,37.1516,37.1516,,37.1077,29.5524,0.1528,2.2443,1.7087,52.6717,7.8956,10.3036,4.5151,6.8312,9.1853,1.1496,1.0389,20489.0,15702.0,7612.0,8665.0,6055.0,0.72,8429.0,134105.0,74483.0,11949.0,57417.0,76688.0,2013-03-31,2013-03-28,28.610001,2013-03-28,3 days
2013-04-30,NVDA,954.739,436.171,518.568,327.161,108.626,,435.787,82.781,5.281,88.062,10.171,77.891,,77.891,,77.891,142.525,82.781,2467.488,2477.208,0.0325,0.0325,3713.351,346.998,377.597,62.334,,4606.616,588.023,,977.7631,107.125,1672.911,6279.527,925.577,18.333,510.681,529.014,1454.591,0.725,3277.713,10.293,,4824.936,6279.527,77.891,59.744,25.202,84.946,108.476,41.51,-53.101,9.173,12.813,175.65,-65.667,,,-163.669,,-163.669,-1.45,-230.786,-0.576,,-0.576,-77.004,-77.004,-46.267,7.62,-116.227,-171.363,33.397,-46.267,4.977,0.0038,0.0038,54.3152,8.6705,8.6705,,9.2237,8.1584,0.152,1.1551,2.7514,32.7103,1.6143,2.0246,1.2404,1.6082,2.0872,0.0709,0.0444,955.0,519.0,83.0,143.0,78.0,0.03,2477.0,6280.0,3713.0,18.0,1455.0,4825.0,2013-04-30,2013-04-30,3.4425,2013-04-30,0 days
2013-06-30,MSFT,19896.0,5738.0,14158.0,2783.0,5302.0,,8085.0,6073.0,72.0,6145.0,1180.0,4965.0,,4965.0,,4965.0,7056.0,6073.0,8375.0,8470.0,0.6,0.57,77022.0,17486.0,1938.0,,3388.0,101466.0,9991.0,10844.0,17738.0,2392.0,40965.0,142431.0,37417.0,12601.0,10000.0,26070.0,63487.0,67306.0,9895.0,1743.0,,78944.0,142431.0,4965.0,983.0,4812.0,5795.0,-5666.0,187.0,486.0,136.0,-4857.0,5903.0,-1794.0,0.0,-20.0,0.0,-4106.0,-4106.0,81.0,-5839.0,1305.0,0.0,1305.0,-876.0,-876.0,-1921.0,23.0,-1469.0,-1436.0,601.0,-1921.0,2.7118,0.1376,0.1976,71.16,30.5237,30.5237,,30.8856,24.9548,0.1397,2.9608,1.1378,79.0983,6.2893,8.112,3.4859,5.4236,9.4793,0.6837000000000001,0.4733,19896.0,14158.0,6073.0,7056.0,4965.0,0.57,8470.0,142431.0,77022.0,12601.0,63487.0,78944.0,2013-06-30,2013-06-28,34.540001,2013-06-28,2 days
2013-06-30,AAPL,35323.0,22299.0,13024.0,1178.0,2645.0,,3823.0,9201.0,234.0,9435.0,2535.0,6900.0,,6900.0,,6900.0,10895.0,9201.0,25721.29,25879.42,0.2675,0.2675,42606.0,13453.0,1697.0,,7270.0,68219.0,16327.0,104014.0,5875.0,5421.0,131637.0,199856.0,36319.0,16958.0,20553.0,40183.0,76502.0,19024.0,104564.0,-234.0,,123354.0,199856.0,6900.0,1694.0,1145.0,2839.0,-1755.0,-452.0,-318.0,614.0,-1911.0,7828.0,-1885.0,-131.0,-144.0,-4252.0,0.0,-4252.0,-95.0,-6507.0,16896.0,0.0,16896.0,-15940.0,-15940.0,-2811.0,-271.0,-2126.0,-805.0,578.0,-2811.0,1.8783,0.1209,0.1375,36.8712,26.0482,26.0482,,26.7106,19.534,0.1767,13.1403,2.6257,34.2771,5.5937,5.8734,3.4525,4.9176,4.8495,0.33440000000000003,0.25780000000000003,35323.0,13024.0,9201.0,10895.0,6900.0,0.27,25879.0,199856.0,42606.0,16958.0,76502.0,123354.0,2013-06-30,2013-06-28,14.161786,2013-06-28,2 days
2013-07-31,NVDA,977.238,431.7,545.538,331.738,108.266,,440.004,105.534,6.286,111.82,15.372,96.448,,96.448,,96.448,167.374,105.534,2341.38,2368.024,0.04,0.04,2935.893,418.123,378.28,81.876,,3922.608,578.948,,963.55,104.486,1646.984,5569.592,935.791,17.685,443.943,461.628,1397.419,0.726,3330.815,5.897,,4172.173,5569.592,96.448,61.84,31.486,93.326,-71.205,-6.788,16.649,-9.684,-93.305,96.469,-84.986,0.0,0.0,796.804,0.0,796.804,0.0,711.818,-0.593,0.0,-0.593,-741.693,-741.693,-43.343,7.24,-778.389,29.898,32.395,-43.343,4.1918,0.0042,0.0042,55.8245,10.7992,10.7992,,11.4425,9.8694,0.1755,1.1412,2.3372,38.5076,2.3117,3.0059,1.7317,2.3019,1.8027,0.044,0.006900000000000001,977.0,546.0,106.0,167.0,96.0,0.04,2368.0,5570.0,2936.0,18.0,1397.0,4172.0,2013-07-31,2013-07-31,3.61,2013-07-31,0 days
2013-09-30,AAPL,37472.0,23601.0,13871.0,1168.0,2673.0,,3841.0,10030.0,113.0,10143.0,2631.0,7512.0,,7512.0,,7512.0,11813.0,10030.0,25909.28,26086.54,0.3021,0.2989,40546.0,20641.0,1764.0,,6882.0,73286.0,16597.0,106215.0,5756.0,5146.0,133714.0,207000.0,43658.0,16960.0,20208.0,39793.0,83451.0,19764.0,104256.0,-471.0,,123549.0,207000.0,7512.0,1783.0,-828.0,955.0,-4263.0,-67.0,7080.0,-1309.0,1441.0,9908.0,-1955.0,-351.0,-53.0,2942.0,0.0,2942.0,28.0,611.0,0.0,0.0,0.0,-4715.0,-4715.0,-2769.0,-24.0,-7508.0,3011.0,555.0,-2769.0,1.6786,0.1207,0.1373,37.017,26.7667,26.7667,,27.0682,20.047,0.181,13.3793,1.8154,49.5754,6.0802,6.3773,3.629,5.3463,4.907,0.3664,0.2933,37472.0,13871.0,10030.0,11813.0,7512.0,0.3,26087.0,207000.0,40546.0,16960.0,83451.0,123549.0,2013-09-30,2013-09-30,17.026787,2013-09-30,0 days
2013-09-30,MSFT,18529.0,5145.0,13384.0,2767.0,4283.0,,7050.0,6334.0,74.0,6408.0,1164.0,5244.0,,5244.0,,5244.0,7288.0,6334.0,8339.0,8434.0,0.63,0.62,80672.0,11007.0,2613.0,,3900.0,99450.0,10774.0,11995.0,17649.0,2480.0,42898.0,142348.0,34623.0,12632.0,9587.0,26084.0,60707.0,67230.0,11680.0,2731.0,,81641.0,142348.0,5244.0,954.0,-1314.0,-360.0,6617.0,-667.0,-276.0,-2353.0,3321.0,8205.0,-1231.0,,-15.0,,-3304.0,-3304.0,-64.0,-4614.0,-412.0,712.0,300.0,-1985.0,-1985.0,-1916.0,205.0,-3396.0,219.0,635.0,-1916.0,2.8724,0.134,0.1951,72.2327,34.1843,34.1843,,34.5836,28.3016,0.1302,1.969,1.6834,53.4638,6.4232,8.1948,3.6839,5.5626,9.7821,0.9728,0.8269,18529.0,13384.0,6334.0,7288.0,5244.0,0.62,8434.0,142348.0,80672.0,12632.0,60707.0,81641.0,2013-09-30,2013-09-30,33.279999,2013-09-30,0 days
2013-10-31,NVDA,1053.967,469.552,584.415,340.294,103.133,,443.427,140.988,0.496,141.484,22.75,118.734,,118.734,,118.734,203.714,140.988,2323.48,2355.008,0.05,0.05,3032.954,447.631,380.319,81.701,,4049.841,595.418,,963.768,102.346,1661.532,5711.373,985.927,17.015,387.784,404.799,1390.726,0.732,3406.154,5.862,,4320.647,5711.373,118.734,62.726,38.885,101.611,-29.465,-2.544,-1.924,-173.915,-58.03,162.315,-38.159,0.0,-17.145,-131.069,0.0,-131.069,-1.0,-187.373,-0.611,0.0,-0.611,33.446,33.446,-43.397,6.383,-4.179,-29.237,34.299,-43.397,4.1076,0.0039,0.0039,55.4491,13.3769,13.3769,,13.424,11.2654,0.1845,1.2346,2.3545,38.224,2.7481,3.537,2.0789,2.7373,1.8999,0.06960000000000001,0.053,1054.0,584.0,141.0,204.0,119.0,0.05,2355.0,5711.0,3033.0,17.0,1391.0,4321.0,2013-10-31,2013-10-31,3.7975,2013-10-31,0 days
2013-12-31,MSFT,24519.0,8322.0,16197.0,2748.0,5480.0,,8228.0,7969.0,-91.0,7878.0,1320.0,6558.0,,6558.0,,6558.0,9230.0,7969.0,8326.0,8395.0,0.79,0.78,83944.0,15986.0,1594.0,,4018.0,106870.0,11567.0,14607.0,17625.0,2874.0,46673.0,153543.0,33742.0,20676.0,9790.0,34701.0,68443.0,67476.0,14347.0,3277.0,,85100.0,153543.0,6558.0,1261.0,-291.0,970.0,-4875.0,1029.0,602.0,129.0,-3115.0,4413.0,-1732.0,0.0,-139.0,0.0,679.0,679.0,167.0,-1025.0,7674.0,-712.0,6962.0,-1996.0,-1996.0,-2332.0,-19.0,2615.0,6036.0,591.0,-2332.0,3.1673,0.1955,0.27,66.059,32.5013,32.5013,,32.1302,26.7466,0.1597,5.2208,1.5338,58.6786,7.7062,9.7192,4.2711,6.1999,10.253,0.5302,0.32320000000000004,24519.0,16197.0,7969.0,9230.0,6558.0,0.78,8395.0,153543.0,83944.0,20676.0,68443.0,85100.0,2013-12-31,2013-12-31,37.41,2013-12-31,0 days
2013-12-31,AAPL,57594.0,35748.0,21846.0,1330.0,3053.0,,4383.0,17463.0,246.0,17709.0,4637.0,13072.0,,13072.0,,13072.0,19607.0,17463.0,25090.02,25240.64,0.52,0.5175,40711.0,25198.0,2122.0,,8574.0,80347.0,15488.0,118131.0,6127.0,5091.0,144837.0,225184.0,53769.0,16961.0,21699.0,41731.0,95500.0,20559.0,109431.0,-306.0,,129684.0,225184.0,13072.0,2144.0,1934.0,4078.0,-1098.0,-358.0,8191.0,-1215.0,5520.0,22670.0,-1985.0,-59.0,-525.0,-12539.0,,-12539.0,5.0,-15103.0,,,,-4895.0,-4895.0,-2769.0,-85.0,-7749.0,-182.0,681.0,-2769.0,1.4943,0.1157,0.1308,37.931,30.3209,30.3209,,30.748,22.6968,0.2558,16.8464,2.2857,39.376,10.0799,10.5797,5.805,8.914,5.1897,0.8982,0.8195,57594.0,21846.0,17463.0,19607.0,13072.0,0.52,25241.0,225184.0,40711.0,16961.0,95500.0,129684.0,2013-12-31,2013-12-31,20.036428,2013-12-31,0 days
2014-01-31,NVDA,1144.056,524.577,619.4789,336.807,115.975,,452.782,166.6969,1.937,168.634,21.707,146.927,,146.927,,146.927,226.3869,166.697,2352.0,2380.0,0.065,0.0625,4671.81,426.357,387.765,70.285,,5624.711,582.74,,939.191,104.252,1626.183,7250.894,945.496,1373.875,475.125,1849.0,2794.496,0.732,3504.742,4.877,,4456.398,7250.894,146.927,59.69,42.427,102.117,21.194,-7.178,18.376,186.426,151.522,400.566,-41.188,0.0,0.145,-1056.066,0.0,-1056.066,-2.55,-1099.659,1310.78,0.0,1310.78,26.251,26.251,-47.993,-0.243,1288.795,589.702,35.909,-47.993,5.949,0.2356,0.3083,54.1476,14.5707,14.5707,,14.74,12.8426,0.1578,1.3528,2.6833,33.5404,3.297,4.1774,2.0263,2.5201,1.9615,0.1663,0.1499,1144.0,619.0,167.0,226.0,147.0,0.06,2380.0,7251.0,4672.0,1374.0,2794.0,4456.0,2014-01-31,2014-01-31,3.925,2014-01-31,0 days
2014-03-31,MSFT,20403.0,5978.0,14425.0,2743.0,4708.0,,7451.0,6974.0,-17.0,6957.0,1297.0,5660.0,,5660.0,,5660.0,8229.0,6974.0,8284.0,8367.0,0.68,0.68,88425.0,13497.0,1920.0,,3740.0,109006.0,11771.0,14792.0,17652.0,2898.0,47113.0,156119.0,33903.0,20679.0,9953.0,34792.0,68695.0,67803.0,16289.0,3332.0,,87424.0,156119.0,5660.0,1255.0,386.0,1641.0,2501.0,-324.0,-716.0,1337.0,2798.0,10099.0,-1192.0,0.0,-157.0,0.0,-2981.0,-2981.0,46.0,-4284.0,-300.0,0.0,-300.0,-1704.0,-1704.0,-2322.0,22.0,-4304.0,1513.0,602.0,-2322.0,3.2152,0.1913,0.2594,70.7004,34.1813,34.1813,,34.0979,27.741,0.1307,3.1135,1.5117,59.5368,6.4742,8.1121,3.6254,5.2357,10.584,1.2121,1.0684,20403.0,14425.0,6974.0,8229.0,5660.0,0.68,8367.0,156119.0,88425.0,20679.0,68695.0,87424.0,2014-03-31,2014-03-31,40.990002,2014-03-31,0 days
2014-03-31,AAPL,45646.0,27699.0,17947.0,1422.0,2932.0,,4354.0,13593.0,225.0,13818.0,3595.0,10223.0,,10223.0,,10223.0,15480.0,13593.0,24493.21,24626.8,0.4175,0.415,41350.0,15820.0,1829.0,,7528.0,70541.0,15120.0,109239.0,5983.0,5106.0,135448.0,205989.0,43208.0,16962.0,22476.0,42602.0,85810.0,21496.0,98934.0,-251.0,,120179.0,205989.0,10223.0,1887.0,1502.0,3389.0,4499.0,293.0,-10566.0,5700.0,-74.0,13538.0,-1382.0,-104.0,-34.0,13289.0,0.0,13289.0,-28.0,11741.0,0.0,0.0,0.0,-17764.0,-17764.0,-2661.0,18.0,-20407.0,4872.0,696.0,-2661.0,1.6326,0.1237,0.1411,39.3178,29.7792,29.7792,,30.2721,22.3963,0.2216,15.1443,2.8853,31.1922,8.5065,8.9522,4.9629,7.4544,4.9807,0.5721,0.514,45646.0,17947.0,13593.0,15480.0,10223.0,0.42,24627.0,205989.0,41350.0,16962.0,85810.0,120179.0,2014-03-31,2014-03-31,19.169287,2014-03-31,0 days
2014-04-30,NVDA,1103.0,499.0,604.0,334.0,119.0,,453.0,151.0,12.0,163.0,26.0,137.0,,137.0,,137.0,213.0,151.0,2236.0,2280.0,0.06,0.06,4347.817,396.438,393.28,71.067,,5273.798,570.802,,920.709,99.354,1590.865,6864.663,897.945,1379.959,419.774,1799.733,2697.678,0.743,3594.527,6.364,,4166.985,6864.663,137.0,62.0,44.0,106.0,28.0,-6.0,-15.0,-1.0,-92.0,151.0,-8.0,,,-322.0,,-322.0,,-330.0,-1.0,,-1.0,-420.0,-420.0,-47.0,4.0,-464.0,-643.0,36.0,-47.0,5.8732,0.2488,0.3312,54.7598,13.6899,13.6899,,14.7779,12.4207,0.1607,1.2688,2.7823,32.3476,3.2877,4.2202,1.9957,2.4698,1.867,0.0662,0.0627,1103.0,604.0,151.0,213.0,137.0,0.06,2280.0,6865.0,4348.0,1380.0,2698.0,4167.0,2014-04-30,2014-04-30,4.6175,2014-04-30,0 days
2014-06-30,MSFT,23382.0,7633.0,15749.0,3123.0,6017.0,,9267.0,6482.0,95.0,6577.0,1965.0,4612.0,,4612.0,,4612.0,8224.0,6482.0,8299.0,8399.0,0.56,0.55,85709.0,19544.0,2660.0,,4392.0,114246.0,13011.0,14597.0,27108.0,3422.0,58138.0,172384.0,45625.0,20645.0,11594.0,36975.0,82600.0,68366.0,17710.0,3708.0,,89784.0,172384.0,4612.0,1742.0,5811.0,7553.0,-5363.0,-199.0,863.0,2319.0,-2380.0,9785.0,-1330.0,0.0,-5626.0,0.0,-1718.0,-1718.0,-236.0,-8910.0,-500.0,500.0,0.0,-1024.0,-1024.0,-2309.0,-247.0,-3580.0,-2903.0,618.0,-2309.0,2.504,0.187,0.2522,67.3552,27.7222,27.7222,,28.1285,19.7246,0.1356,2.8695,1.1964,75.2271,5.1368,7.3585,2.6754,4.1764,10.8974,1.1546,0.9982000000000001,23382.0,15749.0,6482.0,8224.0,4612.0,0.55,8399.0,172384.0,85709.0,20645.0,82600.0,89784.0,2014-06-30,2014-06-30,41.700001,2014-06-30,0 days
2014-06-30,AAPL,37432.0,22697.0,14735.0,1603.0,2850.0,,4453.0,10282.0,202.0,10484.0,2736.0,7748.0,,7748.0,,7748.0,12228.0,10282.0,24050.54,24206.84,0.3225,0.32,37805.0,16841.0,1594.0,,7825.0,67949.0,17585.0,126685.0,6141.0,4160.0,154571.0,222520.0,46205.0,29030.0,23287.0,55375.0,101580.0,22139.0,98715.0,86.0,,120940.0,222520.0,7748.0,1946.0,1819.0,3765.0,-1087.0,235.0,-156.0,-250.0,-1258.0,10255.0,-2378.0,-53.0,-339.0,-19474.0,0.0,-19474.0,30.0,-22214.0,11960.0,2010.0,13970.0,-4906.0,-4906.0,-2867.0,-210.0,5987.0,-5972.0,724.0,-2867.0,1.4706,0.1936,0.2567,39.3647,27.4685,27.4685,,28.0081,20.6989,0.1682,14.239,2.2227,40.4918,6.4065,6.7492,3.4819,5.1664,5.0483,0.4491,0.3486,37432.0,14735.0,10282.0,12228.0,7748.0,0.32,24207.0,222520.0,37805.0,29030.0,101580.0,120940.0,2014-06-30,2014-06-30,23.2325,2014-06-30,0 days
2014-07-31,NVDA,1103.0,484.0,619.0,337.0,119.0,,456.0,163.0,-8.0,155.0,27.0,128.0,,128.0,,128.0,226.0,163.0,2232.0,2284.0,0.0575,0.055,4386.054,469.625,387.434,67.776,,5377.586,556.911,,903.792,95.43,1556.133,6933.719,868.729,1386.091,374.113,1760.204,2628.933,0.744,3675.071,4.378,,4304.786,6933.719,128.0,63.0,61.0,124.0,-74.0,7.0,-49.0,4.0,-156.0,96.0,-23.0,0.0,0.0,-41.0,0.0,-41.0,0.0,-64.0,0.0,0.0,0.0,18.0,18.0,-47.0,3.0,-26.0,6.0,38.0,-47.0,6.1902,0.2436,0.322,56.1197,14.7779,14.7779,,14.0526,11.6047,0.1591,1.2492,2.3487,38.3194,2.9734,3.7636,1.8461,2.2492,1.9859,0.0419,0.031900000000000005,1103.0,619.0,163.0,226.0,128.0,0.06,2284.0,6934.0,4386.0,1386.0,2629.0,4305.0,2014-07-31,2014-07-31,4.375,2014-07-31,0 days
2014-09-30,MSFT,23201.0,8273.0,14928.0,3065.0,4879.0,,9084.0,5844.0,52.0,5896.0,1356.0,4540.0,,4540.0,,4540.0,7272.0,5844.0,8249.0,8351.0,0.55,0.54,89193.0,12887.0,3141.0,,5434.0,112439.0,13229.0,13943.0,26774.0,3271.0,57217.0,169656.0,44694.0,18472.0,11781.0,34792.0,79486.0,68362.0,18051.0,3757.0,,90170.0,169656.0,4540.0,1428.0,-2121.0,-693.0,6627.0,-483.0,-659.0,-978.0,4507.0,8354.0,-1282.0,,-141.0,,-5947.0,-5947.0,-367.0,-7737.0,-1500.0,2999.0,1499.0,-2672.0,-2672.0,-2307.0,502.0,-2978.0,-2367.0,646.0,-2307.0,2.5158,0.17,0.2631,64.3421,25.1886,25.1886,,25.4127,19.5681,0.1368,2.6339,1.8003,49.9905,5.0349,7.1613,2.676,4.1789,10.9231,1.0004,0.8468,23201.0,14928.0,5844.0,7272.0,4540.0,0.54,8351.0,169656.0,89193.0,18472.0,79486.0,90170.0,2014-09-30,2014-09-30,46.360001,2014-09-30,0 days
2014-09-30,AAPL,42123.0,26114.0,16009.0,1686.0,3158.0,,4844.0,11165.0,307.0,11472.0,3005.0,8467.0,,8467.0,,8467.0,13134.0,11165.0,24342.29,24490.65,0.3625,0.36,25077.0,27219.0,2111.0,,9806.0,68531.0,20624.0,130162.0,8758.0,3764.0,163308.0,231839.0,63448.0,28987.0,24826.0,56844.0,120292.0,23313.0,87152.0,1082.0,,111547.0,231839.0,8467.0,1969.0,-45.0,1924.0,-6546.0,-246.0,8469.0,1182.0,2859.0,13250.0,-3826.0,-26.0,-2867.0,9707.0,-10.0,9697.0,19.0,2997.0,0.0,4296.0,4296.0,-16705.0,-16705.0,-2829.0,-142.0,-15380.0,867.0,762.0,-2829.0,1.0801,0.2063,0.3164,38.0054,26.5057,26.5057,,27.2345,20.1007,0.1817,12.3704,1.5476,58.1561,7.5905,8.2373,3.6521,6.0249,4.7538,0.5188,0.3653,42123.0,16009.0,11165.0,13134.0,8467.0,0.36,24491.0,231839.0,25077.0,28987.0,120292.0,111547.0,2014-09-30,2014-09-30,25.1875,2014-09-30,0 days
2014-10-31,NVDA,1225.0,549.0,676.0,340.0,123.0,,463.0,213.0,-4.0,209.0,36.0,173.0,,173.0,,173.0,275.0,213.0,2192.0,2232.0,0.08,0.0775,4240.797,563.4,408.081,67.333,,5341.109,566.601,,884.48,93.679,1544.76,6885.869,933.907,1392.236,355.133,1747.369,2681.276,0.752,3801.966,9.761,,4204.593,6885.869,172.0,62.0,61.0,123.0,-92.0,-21.0,74.0,2.0,-79.0,216.0,-39.0,0.0,0.0,25.0,0.0,25.0,-1.0,-15.0,-1.0,0.0,-1.0,-279.0,-279.0,-46.0,5.0,-321.0,-120.0,41.0,-46.0,5.7191,0.2488,0.3311,55.1837,17.3878,17.3878,,17.0612,14.1225,0.1779,1.3453,2.1743,41.3927,4.1145,5.2107,2.5124,3.091,1.9339,0.0993,0.0815,1225.0,676.0,213.0,275.0,173.0,0.08,2232.0,6886.0,4241.0,1392.0,2681.0,4205.0,2014-10-31,2014-10-31,4.885,2014-10-31,0 days
2014-12-31,MSFT,26470.0,10136.0,16334.0,2903.0,5412.0,,8558.0,7776.0,74.0,7850.0,1987.0,5863.0,,5863.0,,5863.0,9297.0,7776.0,8228.0,8297.0,0.71,0.71,90249.0,16186.0,2053.0,,6173.0,116362.0,13607.0,12665.0,29154.0,3060.0,58486.0,174848.0,47415.0,18260.0,12423.0,35554.0,82969.0,68765.0,19731.0,3383.0,,91879.0,174848.0,5863.0,1521.0,-549.0,972.0,-3378.0,1070.0,137.0,-324.0,-2495.0,4340.0,-1490.0,0.0,-2794.0,0.0,-670.0,-670.0,238.0,-4716.0,0.0,4798.0,4798.0,-2024.0,-2024.0,-2547.0,307.0,534.0,124.0,633.0,-2547.0,2.4541,0.1658,0.3081,61.7076,29.3767,29.3767,,29.6562,22.1496,0.1514,4.9372,1.6354,55.0336,6.3812,9.3472,3.3532,5.3233,11.1802,0.5296000000000001,0.3491,26470.0,16334.0,7776.0,9297.0,5863.0,0.71,8297.0,174848.0,90249.0,18260.0,82969.0,91879.0,2014-12-31,2014-12-31,46.450001,2014-12-31,0 days
